metric,n,W_statistic,p_value,normal_at_0.05
total_commits,29,0.6941,2e-06,False
num_developers,29,0.4271,0.0,False
bus_factor,29,0.7761,3.2e-05,False
bus_factor_no_bots,29,0.8098,0.000126,False
burstiness_cv,3,0.9936,0.846795,True
herfindahl_hirschman_index,29,0.9096,0.016734,False
hhi_no_bots,29,0.8874,0.004946,False
stale_issue_ratio,18,0.8537,0.009675,False
health_percentage,29,0.9282,0.049531,False
change_request_acceptance_ratio,28,0.8224,0.000272,False
core_contributor_count,29,0.8605,0.001259,False
network_density,24,0.8422,0.00157,False
