metric,n,W_statistic,p_value,normal_at_0.05
total_commits,38,0.5401,0.0,False
num_developers,38,0.51,0.0,False
bus_factor,38,0.7692,3e-06,False
bus_factor_no_bots,38,0.7932,8e-06,False
burstiness_cv,38,0.9702,0.397325,True
herfindahl_hirschman_index,38,0.901,0.002723,False
hhi_no_bots,38,0.8933,0.00166,False
stale_issue_ratio,27,0.7376,1.4e-05,False
health_percentage,38,0.9189,0.00908,False
change_request_acceptance_ratio,37,0.8626,0.000314,False
core_contributor_count,38,0.8124,1.9e-05,False
network_density,30,0.9148,0.019671,False
